id,PID,T,A,T0,R,T1,W,P1,P2,P3,P4,P5
128067,L47891,L,297.5,308.7,1636,32.1,110,0,0,0,0,0
128068,H36468,H,300.6,310.5,1476,43.1,134,0,0,0,0,0
128069,M20807,M,300.7,310.8,1577,45.2,92,0,0,0,0,0
128070,M24710,M,298.7,309.6,1461,39.8,79,0,0,0,0,0
128071,M20705,M,301.4,311.2,1448,26.5,43,0,0,0,0,1
128072,L54015,L,301.0,310.5,1471,50.9,173,0,0,0,0,0
128073,M16341,M,298.2,308.3,1510,39.9,170,0,0,0,0,0
128074,M16454,M,298.0,308.1,1512,39.4,215,0,0,0,0,0
128075,L53098,L,301.0,311.1,1443,49.1,23,0,0,0,0,0
128076,L54687,L,300.5,311.9,1668,28.5,207,0,0,0,0,0
128077,L51626,L,302.5,310.3,1584,39.4,158,0,0,0,0,0
128078,L47753,L,297.9,309.9,1488,39.4,171,0,0,0,0,0
128079,M16274,M,298.8,309.9,1570,42.9,155,0,0,0,0,0
128080,L49037,L,297.7,307.4,1329,36.5,204,0,0,0,0,0
128081,L51420,L,302.4,311.1,1446,46.4,77,0,0,0,0,0
128082,L50984,L,302.3,310.9,1391,33.4,62,0,0,0,0,0
128083,L49836,L,299.9,309.5,1547,51.3,150,0,0,0,0,0
128084,L56814,L,299.1,310.1,1425,52.7,179,0,0,0,0,0
128085,L53339,L,301.0,311.0,1291,61.8,180,0,0,0,0,0
128086,L57023,L,298.3,309.2,1668,30.6,16,0,0,0,0,0
128087,L53101,L,300.6,310.3,1399,40.7,33,0,0,0,0,0
128088,L54230,L,300.6,310.4,1377,47.7,120,0,0,0,0,0
128089,L50102,L,300.5,309.7,1481,40.1,153,0,0,0,0,0
128090,L47301,L,298.9,308.7,1617,31.7,31,0,0,0,0,0
128091,L49326,L,299.3,308.8,1647,32.9,13,0,0,0,0,0
128092,L48061,L,295.8,306.5,1761,25.2,92,0,0,0,0,0
128093,L51377,L,302.4,311.0,1524,36.5,98,0,0,0,0,0
128094,L51659,L,302.7,310.6,1923,21.4,18,0,0,0,0,0
128095,L49939,L,299.9,309.1,1483,41.1,208,0,0,0,0,0
128096,M23199,M,298.8,309.7,1499,40.6,13,0,0,0,0,0
128097,L55518,L,298.8,309.7,1500,40.8,92,0,0,0,0,0
128098,L55970,L,297.4,308.5,1729,29.3,47,0,0,0,0,0
128099,M16639,M,298.6,308.2,1488,44.0,47,0,0,0,0,0
128100,L54483,L,300.1,310.4,1430,45.4,64,0,0,0,0,0
128101,L48020,L,296.2,307.2,1335,44.7,199,0,0,0,0,0
128102,L56400,L,297.8,309.0,1829,25.1,79,0,0,0,0,0
128103,M18986,M,302.0,310.6,1517,38.0,13,0,0,0,0,0
128104,L51377,L,302.4,311.0,1573,34.4,193,0,0,0,0,0
128105,L47501,L,297.5,308.4,1518,32.5,190,0,0,0,0,0
128106,L55890,L,297.2,308.6,1372,57.8,119,0,0,0,0,0
128107,L54239,L,300.6,310.5,1475,41.3,117,0,0,0,0,0
128108,M20455,M,302.6,312.0,1361,48.1,108,0,0,0,0,0
128109,L52724,L,302.2,311.7,1471,42.6,104,0,0,0,0,0
128110,L53257,L,300.9,310.7,1479,42.0,201,0,0,0,0,0
128111,L52956,L,301.7,311.2,1325,55.2,104,0,0,0,0,0
128112,L53804,L,301.7,310.6,1434,43.6,92,0,0,0,0,0
128113,L54206,L,300.5,310.7,1404,47.6,60,0,0,0,0,0
128114,L55142,L,301.0,312.2,1517,35.1,59,0,0,0,0,0
128115,M24192,M,298.5,309.0,1921,22.0,171,0,0,0,0,0
128116,L47396,L,298.1,308.5,1422,42.8,39,0,0,0,0,0
128117,M20934,M,300.8,310.9,1533,39.3,194,0,0,0,0,0
128118,M18167,M,301.4,310.5,1702,27.3,83,0,0,0,0,0
128119,L53256,L,301.0,310.8,1517,36.7,109,0,0,0,0,0
128120,L49840,L,299.8,309.4,1291,56.2,188,0,0,0,1,0
128121,L53078,L,301.0,310.8,1300,57.2,174,0,0,0,0,0
128122,L54847,L,300.6,311.7,1528,43.9,9,0,0,0,0,0
128123,L54557,L,299.8,310.3,1630,31.4,188,0,0,0,0,0
128124,L53361,L,300.9,310.9,1431,48.5,19,0,0,0,0,0
128125,M20312,M,303.0,312.7,1685,35.8,122,0,0,0,0,0
128126,L48894,L,298.2,307.8,1469,45.1,87,0,0,0,0,0
128127,L50164,L,300.6,309.8,1567,35.1,64,0,0,0,0,0
128128,L53231,L,300.7,310.6,1381,49.6,174,0,0,0,0,0
128129,H38789,H,297.7,308.4,1370,52.4,91,0,0,0,0,0
128130,L55699,L,298.3,309.4,1483,46.6,197,0,0,0,0,0
128131,L56878,L,298.9,309.9,1447,47.2,94,0,0,0,0,0
128132,L47403,L,298.3,308.6,1387,49.4,140,0,0,0,0,0
128133,L48708,L,298.1,309.0,1436,45.8,40,0,0,0,0,0
128134,M21737,M,300.8,311.3,1548,37.3,87,0,0,0,0,0
128135,L50468,L,301.3,310.1,1662,31.0,94,0,0,0,0,0
128136,L52746,L,302.5,312.0,1559,34.7,191,0,0,0,0,0
128137,L50970,L,302.3,310.8,1749,25.4,5,0,0,0,0,0
128138,M24659,M,298.5,309.3,1353,60.3,124,0,0,0,0,0
128139,L56970,L,298.6,309.5,1436,44.5,92,0,0,0,0,0
128140,L53328,L,301.1,311.2,1592,34.3,171,0,0,0,0,0
128141,L49838,L,300.1,309.4,1395,44.5,7,0,0,0,0,0
128142,L47507,L,297.7,308.4,1373,49.7,203,0,0,0,0,0
128143,L53863,L,301.5,310.9,1596,33.2,13,0,0,0,0,0
128144,L54614,L,300.3,311.4,1551,36.1,5,0,0,0,0,0
128145,L54658,L,300.1,311.3,1479,43.0,44,0,0,0,0,0
128146,L55589,L,298.5,309.6,1470,41.7,132,0,0,0,0,0
128147,L53071,L,301.4,311.0,1334,53.3,139,0,0,0,0,0
128148,M15586,M,298.4,310.1,1630,29.1,93,0,0,0,0,0
128149,M21447,M,301.6,310.6,1501,36.1,210,0,0,0,0,0
128150,M20734,M,301.4,311.1,1316,62.3,112,0,0,0,0,0
128151,M15267,M,297.4,308.6,1423,43.4,74,0,0,0,0,0
128152,M16405,M,298.4,309.0,1531,37.2,104,0,0,0,0,0
128153,L51322,L,301.9,310.1,1452,39.9,54,0,0,0,0,0
128154,L54674,L,300.3,311.7,1477,46.9,154,0,0,0,0,0
128155,L48099,L,295.4,305.8,1407,50.7,184,0,0,0,0,0
128156,M23124,M,299.1,310.7,1542,35.8,165,0,0,0,0,0
128157,L50254,L,300.0,309.2,1783,27.3,49,0,0,0,0,0
128158,L55618,L,298.6,309.8,1517,42.0,44,0,0,0,0,0
128159,L51182,L,302.1,311.4,1339,51.7,46,0,0,0,0,0
128160,M22648,M,300.2,311.5,1535,37.5,66,0,0,0,0,0
128161,L47522,L,297.4,308.3,1401,49.5,27,0,0,0,0,0
128162,L48631,L,298.9,310.4,1457,42.4,95,0,0,0,0,0
128163,L52083,L,303.6,312.4,1532,38.7,12,0,0,0,0,0
128164,L48987,L,298.1,307.7,1654,40.8,113,0,0,0,0,0
128165,L51242,L,302.0,311.0,1339,53.4,61,0,0,0,0,0
128166,L56012,L,297.4,308.8,1651,34.1,181,0,0,0,0,0
128167,L47611,L,297.4,308.5,1446,44.1,32,0,0,0,0,0
128168,L56209,L,297.4,308.3,1357,47.8,176,0,0,0,0,0
128169,L55609,L,299.2,310.3,1577,43.0,79,0,0,0,0,0
128170,L49591,L,299.0,308.5,1576,30.9,194,0,0,0,0,0
128171,M20199,M,303.4,312.7,1732,32.8,166,0,0,0,0,0
128172,L47768,L,297.6,309.4,1628,41.4,229,0,0,0,0,0
128173,L55705,L,298.3,309.3,1443,51.0,187,0,0,0,0,0
128174,L52420,L,303.7,313.0,1691,27.7,44,0,0,0,0,0
128175,L50203,L,300.3,309.5,1563,32.7,64,0,0,0,0,0
128176,L55797,L,297.6,308.6,1429,39.7,13,0,0,0,0,0
128177,L52419,L,303.7,313.0,1375,29.0,130,0,0,0,0,0
128178,M23584,M,297.2,308.5,1577,34.4,101,0,0,0,0,0
128179,L51687,L,302.4,310.1,1580,36.2,100,0,0,0,0,0
128180,L55512,L,298.8,309.7,1519,36.1,94,0,0,0,0,0
128181,M18429,M,301.8,310.7,1452,47.0,95,0,0,0,0,0
128182,L47679,L,297.5,309.1,1315,63.6,213,0,0,0,1,0
128183,L49076,L,297.8,307.5,1474,43.0,153,0,0,0,0,0
128184,L49504,L,299.3,308.8,1384,51.3,142,0,0,0,0,0
128185,L52119,L,303.6,312.5,1667,30.9,101,0,0,0,0,0
128186,H38474,H,297.2,308.3,1576,35.7,113,0,0,0,0,0
128187,M23667,M,297.4,308.6,1789,27.5,7,0,0,0,0,0
128188,M24097,M,298.1,308.9,1809,24.5,49,0,0,0,0,0
128189,L48241,L,296.7,307.7,1353,50.8,138,0,0,0,0,0
128190,L53037,L,301.4,311.2,1635,31.0,77,0,0,0,0,0
128191,L53508,L,300.7,310.0,1613,32.5,176,0,0,0,0,0
128192,L56218,L,297.3,308.3,1469,41.7,68,0,0,0,0,0
128193,L49959,L,300.1,309.4,1402,45.9,41,0,0,0,0,0
128194,L55077,L,300.8,312.5,1378,39.7,0,0,0,0,0,0
128195,L48085,L,295.6,306.1,1566,35.3,64,0,0,0,0,0
128196,M18811,M,302.4,311.4,1393,50.3,210,0,0,0,0,0
128197,L50965,L,302.3,310.9,1478,38.3,199,0,0,0,0,0
128198,M16346,M,298.2,309.2,1514,34.6,161,0,0,0,0,0
128199,H34959,H,302.4,311.8,1557,35.7,202,0,0,0,0,0
128200,L50927,L,302.4,311.1,1730,30.9,128,0,0,0,0,0
128201,L54265,L,300.6,310.3,1441,42.1,213,0,0,0,0,0
128202,L49915,L,299.7,309.2,1352,51.4,142,0,0,0,0,0
128203,L57071,L,298.8,309.5,1374,44.2,119,0,0,0,0,0
128204,L53256,L,301.0,310.9,1543,36.7,199,0,0,0,0,0
128205,L50140,L,300.7,309.5,1479,44.3,77,0,0,0,0,0
128206,L53450,L,300.8,310.6,1476,39.0,24,0,0,0,0,0
128207,L55579,L,298.6,309.6,1595,32.3,7,0,0,0,0,0
128208,L55208,L,300.6,311.8,1501,49.4,226,0,0,0,0,0
128209,L53456,L,301.2,310.8,1447,64.6,188,0,0,0,0,0
128210,L56473,L,298.2,309.0,1542,40.7,93,0,0,0,0,0
128211,M20908,M,300.9,310.7,1456,44.5,127,0,0,0,0,0
128212,L53440,L,301.2,310.9,1524,39.4,8,0,0,0,0,0
128213,H37175,H,300.4,311.6,1448,44.3,203,0,0,0,0,0
128214,M16137,M,298.1,309.4,1620,35.8,170,0,0,0,0,0
128215,M23732,M,298.0,309.1,1439,39.1,59,0,0,0,0,0
128216,L56978,L,298.8,309.3,1439,40.5,123,0,0,0,0,0
128217,L49710,L,298.9,308.7,1671,28.5,64,0,0,0,0,0
128218,L53981,L,301.1,310.6,1447,39.4,106,0,0,0,0,0
128219,L50208,L,300.7,309.5,1379,55.6,2,0,0,0,0,0
128220,M17125,M,299.2,308.4,1330,41.7,56,0,0,0,0,0
128221,L48463,L,298.2,309.4,1539,33.5,94,0,0,0,0,0
128222,L54274,L,300.6,310.2,1453,45.9,17,0,0,0,0,0
128223,L50249,L,300.0,309.1,1668,28.2,108,0,0,0,0,0
128224,L55053,L,300.7,312.3,1479,38.6,136,0,0,0,0,0
128225,L50763,L,301.7,310.8,1379,47.6,9,0,0,0,0,0
128226,M22520,M,300.5,311.6,1512,45.6,143,0,0,0,0,0
128227,L49922,L,299.6,309.1,1369,51.9,166,0,0,0,0,0
128228,L54237,L,300.8,310.4,1666,36.2,144,0,0,0,0,0
128229,L52847,L,302.3,311.4,1639,31.7,20,0,0,0,0,0
128230,M16678,M,298.1,307.7,1435,44.9,147,0,0,0,0,0
128231,M18333,M,301.8,310.8,1441,53.2,62,0,0,0,0,0
128232,L49898,L,299.5,309.1,1486,47.3,106,0,0,0,0,0
128233,L47981,L,296.8,307.8,1435,46.8,105,0,0,0,0,0
128234,L48153,L,295.9,306.6,1589,35.4,24,0,0,0,0,0
128235,L48773,L,298.2,308.0,1424,47.9,202,0,0,0,0,0
128236,L49785,L,299.4,309.2,1720,27.4,15,0,0,0,0,0
128237,L56306,L,297.4,308.5,1404,49.9,76,0,0,0,0,0
128238,L51791,L,303.1,311.2,1663,29.4,146,0,0,0,0,0
128239,L49809,L,300.0,309.7,1724,37.8,157,0,0,0,0,0
128240,L55877,L,297.3,308.5,1452,39.8,14,0,0,0,0,0
128241,L55886,L,297.2,308.5,1621,32.0,39,0,0,0,0,0
128242,L51685,L,302.4,310.1,1642,31.6,95,0,0,0,0,0
128243,L56535,L,298.3,308.9,1405,42.8,39,0,0,0,0,0
128244,L52911,L,302.2,311.6,1386,41.1,170,0,0,0,0,0
128245,L49105,L,297.9,307.7,1516,35.7,5,0,0,0,0,0
128246,L47778,L,297.7,309.7,1701,30.1,148,0,0,0,0,0
128247,M23643,M,297.5,308.6,1418,46.3,31,0,0,0,0,0
128248,M15562,M,297.7,308.9,1448,48.6,84,0,0,0,0,0
128249,L50406,L,300.5,309.3,1546,37.7,54,0,0,0,0,0
128250,L52651,L,302.7,312.3,1737,30.2,170,0,0,0,0,0
128251,M18285,M,301.6,310.6,1623,49.7,157,0,0,0,0,0
128252,M18914,M,301.9,310.9,1568,37.7,44,0,0,0,0,0
128253,L52105,L,303.3,312.3,1680,29.6,76,0,0,0,0,0
128254,M23843,M,297.0,307.7,1261,51.1,104,0,0,0,0,0
128255,M16111,M,297.5,309.0,1308,48.6,59,0,0,0,0,0
128256,L48381,L,296.9,308.0,1480,40.4,74,0,0,0,0,0
128257,M19279,M,302.6,310.2,1831,23.3,84,0,0,0,0,0
128258,H33722,H,301.6,310.1,1791,26.7,18,0,0,0,0,0
128259,L47901,L,297.5,308.9,1696,43.1,133,0,0,0,0,0
128260,H37494,H,298.8,309.7,1450,41.9,131,0,0,0,0,0
128261,L56528,L,298.2,308.7,1436,49.1,185,0,0,0,0,0
128262,L53497,L,300.9,310.3,1497,40.2,57,0,0,0,0,0
128263,L48573,L,299.1,310.3,1394,46.7,179,0,0,0,0,0
128264,M24244,M,298.9,309.6,1397,48.3,197,0,0,0,0,0
128265,H39047,H,299.1,310.5,1426,46.6,168,0,0,0,0,0
128266,L56167,L,297.1,307.8,2008,17.6,127,0,0,0,0,0
128267,L50984,L,302.3,310.9,1356,49.4,62,0,0,0,0,0
128268,M21012,M,301.1,311.1,1452,46.6,175,0,0,0,0,0
128269,M23442,M,297.5,308.5,1382,41.4,137,0,0,0,0,0
128270,L53727,L,301.4,310.8,1364,49.6,110,0,0,0,0,0
128271,L55815,L,297.4,308.3,1654,33.9,74,0,0,0,0,0
128272,L47872,L,297.7,309.1,1479,42.1,74,0,0,0,0,0
128273,L53258,L,300.8,310.8,1512,43.5,201,0,0,0,0,0
128274,L50554,L,301.4,310.6,1373,49.4,208,0,0,0,0,0
128275,L49475,L,299.2,308.7,1843,27.3,150,0,0,0,0,0
128276,L50577,L,301.5,310.6,1648,30.7,90,0,0,0,0,0
128277,L53886,L,301.5,310.6,1552,37.2,82,0,0,0,0,0
128278,L49899,L,299.5,309.2,1690,35.0,5,0,0,0,0,0
128279,M24142,M,298.2,308.9,2033,18.3,74,0,0,0,0,0
128280,L47875,L,297.6,309.0,1487,43.9,2,0,0,0,0,0
128281,L49325,L,299.3,308.8,1550,46.3,5,0,0,0,0,0
128282,L54272,L,300.7,310.2,1493,35.9,23,0,0,0,0,0
128283,L50968,L,302.2,311.1,1447,46.1,92,0,0,0,0,0
128284,L51381,L,302.4,311.0,1679,29.4,203,0,0,0,0,0
128285,L55017,L,300.2,311.5,1662,31.0,193,0,0,0,0,0
128286,M22243,M,299.7,310.4,1614,30.0,105,0,0,0,0,0
128287,L51880,L,303.5,311.6,2183,17.8,143,0,0,0,0,0
128288,L53750,L,301.4,310.7,1635,32.4,59,0,0,0,0,0
128289,M16370,M,298.1,308.7,1543,38.2,0,0,0,0,0,0
128290,H31691,H,299.3,308.7,1529,44.4,176,0,0,0,0,0
128291,L55061,L,300.8,312.4,1532,39.1,137,0,0,0,0,0
128292,L54859,L,300.7,311.7,1635,39.1,196,0,0,0,0,0
128293,L47345,L,298.5,308.4,1633,32.4,8,0,0,0,0,0
128294,L53041,L,301.3,311.0,1470,42.7,84,0,0,0,0,0
128295,L55406,L,299.1,310.5,1787,27.3,0,0,0,0,0,0
128296,L51591,L,302.5,310.4,1871,23.5,66,0,0,0,0,0
128297,H31220,H,298.0,307.6,1593,32.2,49,0,0,0,0,0
128298,M24241,M,298.1,309.6,1390,43.7,112,0,0,0,0,0
128299,M16578,M,298.1,307.7,1731,30.0,40,0,0,0,0,0
128300,M18811,M,302.3,311.4,1563,32.7,17,0,0,0,0,0
128301,L47647,L,297.2,308.5,1533,40.2,127,0,0,0,0,0
128302,L52708,L,302.4,311.9,1621,33.9,99,0,0,0,0,0
128303,L48406,L,297.1,308.4,1488,38.2,146,0,0,0,0,0
128304,L52345,L,304.2,313.4,1397,52.4,57,0,0,0,0,0
128305,L47589,L,297.4,308.6,1459,41.2,96,0,0,0,0,0
128306,L53478,L,301.1,310.5,1428,44.1,171,0,0,0,0,0
128307,M17942,M,300.0,309.1,1469,43.9,74,0,0,0,0,0
128308,L51274,L,302.0,310.5,1616,30.9,146,0,0,0,0,0
128309,L49216,L,299.0,308.7,1342,48.9,96,0,0,0,0,0
128310,L52339,L,304.3,313.6,1415,46.0,41,0,0,0,0,0
128311,M23504,M,297.5,308.7,1548,40.3,85,0,0,0,0,0
128312,L47874,L,297.7,309.1,1428,47.3,195,0,0,0,0,0
128313,L51719,L,303.0,310.3,1611,35.8,174,0,0,0,0,0
128314,L53162,L,300.7,310.8,1486,37.2,186,0,0,0,0,0
128315,L54511,L,299.9,310.3,1524,34.2,148,0,0,0,0,0
128316,M15299,M,297.5,308.3,1501,36.6,74,0,0,0,0,0
128317,L53731,L,301.4,310.7,1421,43.7,121,0,0,0,0,0
128318,L47364,L,298.2,308.4,1467,42.5,59,0,0,0,0,0
128319,L47239,L,298.8,309.1,1378,54.4,155,0,0,0,0,0
128320,M20450,M,301.3,311.1,1339,55.8,98,0,0,0,0,0
128321,L52781,L,302.9,312.2,1605,33.8,86,0,0,0,0,0
128322,L55604,L,299.1,310.6,1567,38.4,170,0,0,0,0,0
128323,H37706,H,302.3,311.1,1681,29.8,63,0,0,0,0,0
128324,L56530,L,298.0,308.5,1462,48.3,31,0,0,0,0,0
128325,L55161,L,301.0,312.3,1645,36.4,105,0,0,0,0,0
128326,M17500,M,299.9,309.5,1717,26.2,133,0,0,0,0,0
128327,L53256,L,301.0,311.0,1454,45.1,199,0,0,0,0,0
128328,L56471,L,298.2,309.0,1403,47.2,85,0,0,0,0,0
128329,L51450,L,302.2,310.9,1832,23.9,154,0,0,0,0,0
128330,L51464,L,301.8,310.0,1451,40.3,185,0,0,0,0,0
128331,M21292,M,300.1,309.8,1409,50.5,35,0,0,0,0,0
128332,L54171,L,300.7,311.1,1408,40.5,74,0,0,0,0,0
128333,M18665,M,302.3,311.0,1758,24.5,64,0,0,0,0,0
128334,L50969,L,302.3,310.8,1724,28.1,100,0,0,0,0,0
128335,L53040,L,301.3,310.9,1566,33.1,173,0,0,0,0,0
128336,L54253,L,300.7,310.6,1491,39.9,187,0,0,0,0,0
128337,L51311,L,301.9,310.3,1363,46.7,26,0,0,0,0,0
128338,L56147,L,297.1,307.8,1564,38.8,168,0,0,0,0,0
128339,L53611,L,300.2,309.9,1408,51.3,26,0,0,0,0,0
128340,L50608,L,301.5,310.5,1772,26.5,164,0,0,0,0,0
128341,L52866,L,302.3,311.7,1658,31.4,89,0,0,0,0,0
128342,L47959,L,296.8,308.0,1456,45.7,160,0,0,0,0,0
128343,L50489,L,301.3,310.4,1346,54.8,98,0,0,0,0,0
128344,L56282,L,297.3,308.3,1448,44.5,46,0,0,0,0,0
128345,M15199,M,297.5,308.2,1422,46.3,17,0,0,0,0,0
128346,L54278,L,300.6,310.2,1464,48.1,43,0,0,0,0,0
128347,L55054,L,300.7,312.3,1573,34.1,58,0,0,0,0,0
128348,M19058,M,302.4,311.1,1432,46.4,195,0,0,0,0,0
128349,L47646,L,297.2,308.7,1589,37.8,125,0,0,0,0,0
128350,L55729,L,298.4,309.3,1558,29.6,73,0,0,0,0,0
128351,L49475,L,299.4,308.7,1422,37.2,17,0,0,0,0,0
128352,L50199,L,300.5,309.5,1524,37.6,173,0,0,0,0,0
128353,L53336,L,301.1,311.1,1508,50.0,184,0,0,0,0,0
128354,M18992,M,301.8,310.7,1409,42.4,26,0,0,0,0,0
128355,L47726,L,297.5,309.4,1390,44.9,110,0,0,0,0,0
128356,M21660,M,301.0,310.6,1310,39.0,103,0,0,0,0,0
128357,L49344,L,299.6,309.2,1429,36.7,221,0,0,0,0,0
128358,L53060,L,301.5,311.1,1255,60.6,110,0,0,0,0,0
128359,L48896,L,298.2,307.8,1516,35.2,80,0,0,0,0,0
128360,L50435,L,301.0,309.7,1683,30.8,165,0,0,0,0,0
128361,M16799,M,298.1,307.9,1303,43.7,47,0,0,0,0,0
128362,M15341,M,297.3,308.8,1435,42.4,17,0,0,0,0,0
128363,M20450,M,302.4,311.9,1340,59.4,60,0,0,0,0,0
128364,L48315,L,296.9,307.9,1514,40.0,133,0,0,0,0,0
128365,M16657,M,298.2,307.9,1597,34.3,91,0,0,0,0,0
128366,L49864,L,299.8,309.4,1432,44.5,176,0,0,0,0,0
128367,M16054,M,297.0,308.1,1472,47.7,51,0,0,0,0,0
128368,L52540,L,303.3,312.6,1771,27.3,140,0,0,0,0,0
128369,L54349,L,300.2,310.2,1548,52.3,2,0,0,0,0,0
128370,L52915,L,301.6,311.1,1609,36.8,210,0,0,0,0,0
128371,L49270,L,299.5,309.2,1435,40.9,20,0,0,0,0,0
128372,M23266,M,298.6,309.5,1563,34.4,122,0,0,0,0,0
128373,M21563,M,301.5,310.7,1744,25.8,61,0,0,0,0,0
128374,M19251,M,302.6,310.2,1703,29.0,12,0,0,0,0,0
128375,L50201,L,300.5,309.5,1565,33.5,211,0,0,0,0,0
128376,L50084,L,300.7,309.6,1291,58.5,118,0,0,0,0,0
128377,M21814,M,300.7,311.0,1758,25.6,77,0,0,0,0,0
128378,L49304,L,299.3,309.0,1626,31.3,115,0,0,0,0,0
128379,L49605,L,299.1,308.2,1427,46.5,26,0,0,0,0,0
128380,M23620,M,297.4,308.7,1530,37.7,174,0,0,0,0,0
128381,M24058,M,297.8,308.9,1438,43.1,54,0,0,0,0,0
128382,L50551,L,301.4,310.7,1425,45.7,105,0,0,0,0,0
128383,L52207,L,303.9,313.2,1429,46.6,102,0,0,0,0,0
128384,M22258,M,299.7,310.7,1541,36.1,119,0,0,0,0,0
128385,L53865,L,301.3,310.9,1532,43.6,15,0,0,0,0,0
128386,L48900,L,298.2,307.7,1359,54.7,82,0,0,0,0,0
128387,H34206,H,303.8,312.5,1433,43.5,187,0,0,0,0,0
128388,L52470,L,303.7,313.1,1446,44.5,162,0,0,0,0,0
128389,M16441,M,298.2,308.3,1560,33.0,181,0,0,1,0,0
128390,L55891,L,297.1,308.5,1553,34.6,142,0,0,0,0,0
128391,L51625,L,302.4,310.3,1507,40.2,156,0,0,0,0,0
128392,L50240,L,300.0,309.1,1682,30.4,88,0,0,0,0,0
128393,L55675,L,298.3,309.9,1601,33.3,59,0,0,0,0,0
128394,M15024,M,298.1,308.3,1440,43.6,148,0,0,0,0,0
128395,L52080,L,303.6,312.4,1388,37.7,221,0,0,0,0,0
128396,M23706,M,297.4,308.8,1470,43.5,192,0,0,0,0,0
128397,L57126,L,298.3,307.9,1471,45.3,104,0,0,0,0,0
128398,L50064,L,300.6,309.4,1409,42.6,101,0,0,0,0,0
128399,L50657,L,301.8,310.7,1547,33.7,72,0,0,0,0,0
128400,L52878,L,302.5,311.8,1758,24.3,119,0,0,0,0,0
128401,M21735,M,300.8,311.2,1630,30.7,82,0,0,0,0,0
128402,L54152,L,300.7,311.0,1466,39.9,55,0,0,0,0,0
128403,L51940,L,303.6,311.7,1496,38.5,64,0,0,0,0,0
128404,L53687,L,301.1,310.1,1625,31.5,17,0,0,0,0,0
128405,L55305,L,300.3,311.4,1452,47.8,34,0,0,0,0,0
128406,L55587,L,298.4,309.5,1557,38.8,125,0,0,0,0,0
128407,M17553,M,299.9,309.5,1622,59.1,142,0,0,0,0,0
128408,M23821,M,297.2,308.0,1403,45.0,77,0,0,0,0,0
128409,L49056,L,298.3,308.0,1515,36.0,98,0,0,0,0,0
128410,L53393,L,300.8,310.6,1402,44.4,95,0,0,0,0,0
128411,L52141,L,303.9,312.7,1558,34.3,158,0,0,0,0,0
128412,L50551,L,301.4,310.7,1388,48.7,19,0,0,0,0,0
128413,M19969,M,304.0,313.3,1511,41.3,109,0,0,0,0,0
128414,L48395,L,296.9,307.9,1709,24.5,118,0,0,0,0,0
128415,H33506,H,302.0,310.5,1612,35.5,138,0,0,0,0,0
128416,L55015,L,300.0,311.4,1549,37.5,15,0,0,0,0,0
128417,M16501,M,298.0,308.0,1606,37.0,111,0,0,0,0,0
128418,L54089,L,300.8,311.4,1349,45.7,172,0,0,0,0,0
128419,L48395,L,296.8,307.9,1514,37.3,15,0,0,0,0,0
128420,L49533,L,299.2,308.4,1841,46.0,74,0,0,0,0,0
128421,L52834,L,302.2,311.6,1470,43.4,37,0,0,0,0,0
128422,M16264,M,298.9,308.7,1341,63.9,25,0,0,0,0,0
128423,L47783,L,297.9,309.8,2100,16.2,29,0,0,0,0,0
128424,H31622,H,299.3,308.4,1450,47.6,11,0,0,0,0,0
128425,L47407,L,298.3,308.5,1505,39.7,160,0,0,0,0,0
128426,L52166,L,303.7,312.9,1597,40.5,107,0,0,0,0,0
128427,M22145,M,300.2,310.4,1466,43.2,74,0,0,0,0,0
128428,L48900,L,298.2,307.7,1697,31.7,89,0,0,0,0,0
128429,L54793,L,300.5,311.4,1515,38.5,43,0,0,0,0,0
128430,L56774,L,299.1,310.3,1727,29.4,41,0,0,0,0,0
128431,L48484,L,298.7,309.8,1365,44.2,119,0,0,0,0,0
128432,M20650,M,301.7,311.0,1521,41.9,129,0,0,0,0,0
128433,L55816,L,297.4,308.4,1435,47.8,125,0,0,0,0,0
128434,L54767,L,300.4,311.1,1435,45.4,193,0,0,0,0,0
128435,L53050,L,301.5,311.0,1439,51.1,105,0,0,0,0,0
128436,L50593,L,301.3,310.6,1742,27.5,129,0,0,0,0,0
128437,M19577,M,303.4,311.6,1452,45.4,184,0,0,0,0,0
128438,M24117,M,298.3,309.1,1871,25.5,201,0,0,0,0,0
128439,L48400,L,297.0,308.2,1419,46.4,18,0,0,0,0,0
128440,L51490,L,301.4,311.0,1743,25.6,20,0,0,0,0,0
128441,L47991,L,296.8,307.6,1707,28.6,149,0,0,0,0,0
128442,L49789,L,299.4,309.2,1474,44.1,48,0,0,0,0,0
128443,L54204,L,300.7,310.6,2127,18.7,83,0,0,0,0,0
128444,M22956,M,300.2,311.6,1416,42.5,176,0,0,0,0,0
128445,M16778,M,298.1,307.4,1430,45.5,0,0,0,0,0,0
128446,L47356,L,298.6,308.1,1631,30.8,203,0,0,0,0,0
128447,L57077,L,298.8,309.3,1557,38.2,176,0,0,0,0,0
128448,L53635,L,300.7,310.1,1557,38.1,81,0,0,0,0,0
128449,H37294,H,300.7,311.8,1457,47.2,74,0,0,0,0,0
128450,L56423,L,298.3,308.8,1562,40.9,166,0,0,0,0,0
128451,M17286,M,298.9,308.2,1422,48.2,137,0,0,0,0,0
128452,M16981,M,299.2,308.8,1515,37.4,197,0,0,0,0,0
128453,L56907,L,298.8,309.8,1372,47.3,119,0,0,0,0,0
